Ind	Pop	Long	Lat
RLK2-15-m22	RLK2-2022	7.65126778	48.65764
RLK2-16-m22	RLK2-2022	7.65126778	48.65764
RLK2-17-m22	RLK2-2022	7.65126778	48.65764
RLK2-18-m22	RLK2-2022	7.65126778	48.65764
RLK2-19-m22	RLK2-2022	7.65126778	48.65764
RLK2-20-m22	RLK2-2022	7.65126778	48.65764
RLK2-21-m22	RLK2-2022	7.65126778	48.65764
RLK2-22-m22	RLK2-2022	7.65126778	48.65764
RLK2-23-m22	RLK2-2022	7.65126778	48.65764
RLK2-24-m22	RLK2-2022	7.65126778	48.65764
RLK2-25-m22	RLK2-2022	7.65126778	48.65764
RLK2-26-m22	RLK2-2022	7.65126778	48.65764
RLK2-27-m22	RLK2-2022	7.65126778	48.65764
RLK2-28-m22	RLK2-2022	7.65126778	48.65764
RLK2-29-m22	RLK2-2022	7.65126778	48.65764
RLK2-01-pm22	RLK2-2022	7.65126778	48.65764
RLK2-02-pm22	RLK2-2022	7.65126778	48.65764
RLK2-03-pm22	RLK2-2022	7.65126778	48.65764
RLK2-04-pm22	RLK2-2022	7.65126778	48.65764
RLK3-01-m22	RLK3-2022	7.660314753	48.656235
RLK3-02-m22	RLK3-2022	7.660314753	48.656235
RLK3-03-m22	RLK3-2022	7.660314753	48.656235
RLK3-04-m22	RLK3-2022	7.660314753	48.656235
RLK3-05-m22	RLK3-2022	7.660314753	48.656235
RLK3-06-m22	RLK3-2022	7.660314753	48.656235
RLK3-07-m22	RLK3-2022	7.660314753	48.656235
RLK3-08-m22	RLK3-2022	7.660314753	48.656235
RLK3-10-m22	RLK3-2022	7.660314753	48.656235
RLK3-11-m22	RLK3-2022	7.660314753	48.656235
RLK3-12-m22	RLK3-2022	7.660314753	48.656235
RLK3-13-m22	RLK3-2022	7.660314753	48.656235
RLK3-14-m22	RLK3-2022	7.660314753	48.656235
RLK3-15-m22	RLK3-2022	7.660314753	48.656235
RLK3-09-f22	RLK3-2022	7.660314753	48.656235
RLK4-01-m22	RLK4-2022	7.664291141	48.65424
RLK4-02-m22	RLK4-2022	7.664291141	48.65424
RLK4-03-m22	RLK4-2022	7.664291141	48.65424
RLK4-04-m22	RLK4-2022	7.664291141	48.65424
RLK4-05-m22	RLK4-2022	7.664291141	48.65424
RLK4-06-m22	RLK4-2022	7.664291141	48.65424
RLK4-07-m22	RLK4-2022	7.664291141	48.65424
RLK4-10-m22	RLK4-2022	7.664291141	48.65424
RLK4-11-m22	RLK4-2022	7.664291141	48.65424
RLK4-12-m22	RLK4-2022	7.664291141	48.65424
RLK4-13-m22	RLK4-2022	7.664291141	48.65424
RLK4-14-m22	RLK4-2022	7.664291141	48.65424
RLK4-15-m22	RLK4-2022	7.664291141	48.65424
RLK4-16-m22	RLK4-2022	7.664291141	48.65424
RLK4-17-m22	RLK4-2022	7.664291141	48.65424
RLK4-08-f22	RLK4-2022	7.664291141	48.65424
RLK4-09-f22	RLK4-2022	7.664291141	48.65424
RLK4-18-m22	RLK4-2022	7.664291141	48.65424
RLK4-19-m22	RLK4-2022	7.664291141	48.65424
RLK4-20-m22	RLK4-2022	7.664291141	48.65424
RLK4-21-m22	RLK4-2022	7.664291141	48.65424
RLK4-22-m22	RLK4-2022	7.664291141	48.65424
RLK4-23-m22	RLK4-2022	7.664291141	48.65424
RLK56-01-m22	RLK56-2022	7.678233308	48.650551
RLK56-02-m22	RLK56-2022	7.678233308	48.650551
RLK56-03-m22	RLK56-2022	7.678233308	48.650551
RLK56-04-m22	RLK56-2022	7.678233308	48.650551
RLK56-05-m22	RLK56-2022	7.678233308	48.650551
RLK56-06-m22	RLK56-2022	7.678233308	48.650551
RLK56-07-m22	RLK56-2022	7.678233308	48.650551
RLK56-08-m22	RLK56-2022	7.678233308	48.650551
RLK56-09-m22	RLK56-2022	7.678233308	48.650551
RLK56-10-m22	RLK56-2022	7.678233308	48.650551
RLK56-11-m22	RLK56-2022	7.678233308	48.650551
RLK56-12-m22	RLK56-2022	7.678233308	48.650551
RLK56-13-m22	RLK56-2022	7.678233308	48.650551
RLK56-14-m22	RLK56-2022	7.678233308	48.650551
RLK56-15-m22	RLK56-2022	7.678233308	48.650551
RLK56-16-m22	RLK56-2022	7.678233308	48.650551
RLK56-17-f22	RLK56-2022	7.678233308	48.650551
RLK56-18-f22	RLK56-2022	7.678233308	48.650551
Rlmu2-01-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-02-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-03-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-04-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-05-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-06-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-07-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-08-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-09-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-10-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-11-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-12-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-13-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-14-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-15-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-16-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-17-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-18-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-19-m22	Rlmu2-2022	7.626599403	48.607025
Rlmu2-20-m22	Rlmu2-2022	7.626599403	48.607025
Rsc1-01-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-02-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-03-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-04-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-05-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-06-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-07-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-08-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-09-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-10-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-11-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-12-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-13-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-14-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-15-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-16-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-17-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-18-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-19-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-20-m21	Rsc1-2021	7.739233926	48.482301
Rsc1-01-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-02-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-03-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-04-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-05-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-06-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-07-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-08-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-09-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-10-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-11-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-12-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-13-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-14-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-15-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-16-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-17-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-18-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-19-m22	Rsc1-2022	7.739233926	48.482301
Rsc1-20-m22	Rsc1-2022	7.739233926	48.482301
Rut2-01-m21	Rut2-2021	7.59587037	48.499645
Rut2-02-m21	Rut2-2021	7.59587037	48.499645
Rut2-03-m21	Rut2-2021	7.59587037	48.499645
Rut2-04-m21	Rut2-2021	7.59587037	48.499645
Rut2-05-m21	Rut2-2021	7.59587037	48.499645
Rut2-06-m21	Rut2-2021	7.59587037	48.499645
Rut2-07-m21	Rut2-2021	7.59587037	48.499645
Rut2-08-m21	Rut2-2021	7.59587037	48.499645
Rut2-09-m21	Rut2-2021	7.59587037	48.499645
Rut2-10-m21	Rut2-2021	7.59587037	48.499645
Rut2-11-m21	Rut2-2021	7.59587037	48.499645
Rut2-12-m21	Rut2-2021	7.59587037	48.499645
Rut2-13-m21	Rut2-2021	7.59587037	48.499645
Rut2-14-m21	Rut2-2021	7.59587037	48.499645
Rut2-15-m21	Rut2-2021	7.59587037	48.499645
Rut2-16-m21	Rut2-2021	7.59587037	48.499645
Rut2-17-m21	Rut2-2021	7.59587037	48.499645
Rut2-18-m21	Rut2-2021	7.59587037	48.499645
Rut2-19-m21	Rut2-2021	7.59587037	48.499645
Rut2-20-m21	Rut2-2021	7.59587037	48.499645
Rut2-01-pm21	Rut2-2021	7.59587037	48.499645
Rut2-02-pm21	Rut2-2021	7.59587037	48.499645
Rut2-03-pm21	Rut2-2021	7.59587037	48.499645
Rut2-04-pf21	Rut2-2021	7.59587037	48.499645
Rut2-05-pf21	Rut2-2021	7.59587037	48.499645
Rut2-06-pf21	Rut2-2021	7.59587037	48.499645
Rut2-07-pf21	Rut2-2021	7.59587037	48.499645
Rut2-01-m22	Rut2-2022	7.59587037	48.499645
Rut2-02-m22	Rut2-2022	7.59587037	48.499645
Rut2-03-m22	Rut2-2022	7.59587037	48.499645
Rut2-04-m22	Rut2-2022	7.59587037	48.499645
Rut2-05-m22	Rut2-2022	7.59587037	48.499645
Rut2-06-m22	Rut2-2022	7.59587037	48.499645
Rut2-07-m22	Rut2-2022	7.59587037	48.499645
Rut2-08-m22	Rut2-2022	7.59587037	48.499645
Rut2-09-m22	Rut2-2022	7.59587037	48.499645
Rut2-10-m22	Rut2-2022	7.59587037	48.499645
Rut2-11-m22	Rut2-2022	7.59587037	48.499645
Rut2-12-m22	Rut2-2022	7.59587037	48.499645
Rut2-13-m22	Rut2-2022	7.59587037	48.499645
Rut2-14-m22	Rut2-2022	7.59587037	48.499645
Rut2-15-m22	Rut2-2022	7.59587037	48.499645
Rut2-16-m22	Rut2-2022	7.59587037	48.499645
Rut2-17-m22	Rut2-2022	7.59587037	48.499645
Rut2-18-m22	Rut2-2022	7.59587037	48.499645
Rut2-19-m22	Rut2-2022	7.59587037	48.499645
Rut2-20-m22	Rut2-2022	7.59587037	48.499645
Rut2-21-m22	Rut2-2022	7.59587037	48.499645
Rut2-22-m22	Rut2-2022	7.59587037	48.499645
Rut2-23-m22	Rut2-2022	7.59587037	48.499645
Rut2-24-m22	Rut2-2022	7.59587037	48.499645
Rut2-25-m22	Rut2-2022	7.59587037	48.499645
Rut2-26-m22	Rut2-2022	7.59587037	48.499645
Rut2-01-pm22	Rut2-2022	7.59587037	48.499645
Rut2-02-pm22	Rut2-2022	7.59587037	48.499645
Rut3-01-m22	Rut3-2022	7.605300231	48.500283
Rut3-02-m22	Rut3-2022	7.605300231	48.500283
Rut3-03-m22	Rut3-2022	7.605300231	48.500283
Rut3-04-m22	Rut3-2022	7.605300231	48.500283
Rut3-05-m22	Rut3-2022	7.605300231	48.500283
Rut3-06-m22	Rut3-2022	7.605300231	48.500283
Rut3-07-m22	Rut3-2022	7.605300231	48.500283
Rut3-08-m22	Rut3-2022	7.605300231	48.500283
Rut3-09-m22	Rut3-2022	7.605300231	48.500283
Rut3-10-m22	Rut3-2022	7.605300231	48.500283
Rut3-11-m22	Rut3-2022	7.605300231	48.500283
Rut3-12-m22	Rut3-2022	7.605300231	48.500283
Rut3-13-m22	Rut3-2022	7.605300231	48.500283
Rut3-14-m22	Rut3-2022	7.605300231	48.500283
Rut3-15-m22	Rut3-2022	7.605300231	48.500283
Rut3-16-m22	Rut3-2022	7.605300231	48.500283
Rut3-17-m22	Rut3-2022	7.605300231	48.500283
Rut3-18-m22	Rut3-2022	7.605300231	48.500283
Rut3-19-m22	Rut3-2022	7.605300231	48.500283
Rut3-20-m22	Rut3-2022	7.605300231	48.500283
Rut3-21-f22	Rut3-2022	7.605300231	48.500283
Rut3-22-f22	Rut3-2022	7.605300231	48.500283
Rut3-23-f22	Rut3-2022	7.605300231	48.500283
S2-01-m22	S2-2022	7.562403825	48.638451
S2-03-m22	S2-2022	7.562403825	48.638451
S2-04-m22	S2-2022	7.562403825	48.638451
S2-05-m22	S2-2022	7.562403825	48.638451
S2-06-m22	S2-2022	7.562403825	48.638451
S2-07-m22	S2-2022	7.562403825	48.638451
S2-08-m22	S2-2022	7.562403825	48.638451
S2-09-m22	S2-2022	7.562403825	48.638451
S2-10-m22	S2-2022	7.562403825	48.638451
S2-12-m22	S2-2022	7.562403825	48.638451
S2-13-m22	S2-2022	7.562403825	48.638451
S2-14-m22	S2-2022	7.562403825	48.638451
S2-15-m22	S2-2022	7.562403825	48.638451
S2-16-m22	S2-2022	7.562403825	48.638451
S2-17-m22	S2-2022	7.562403825	48.638451
S2-02-f22	S2-2022	7.562403825	48.638451
S2-11-f22	S2-2022	7.562403825	48.638451
S2-18-m22	S2-2022	7.562403825	48.638451
S2-19-m22	S2-2022	7.562403825	48.638451
S2-20-m22	S2-2022	7.562403825	48.638451
S2-21-m22	S2-2022	7.562403825	48.638451
S2-22-m22	S2-2022	7.562403825	48.638451
S2-23-m22	S2-2022	7.562403825	48.638451
S2-24-m22	S2-2022	7.562403825	48.638451
S2-25-m22	S2-2022	7.562403825	48.638451
S2-26-m22	S2-2022	7.562403825	48.638451
S3-01-m21	S3-2021	7.570722984	48.634705
S3-02-m21	S3-2021	7.570722984	48.634705
S3-03-m21	S3-2021	7.570722984	48.634705
S3-04-m21	S3-2021	7.570722984	48.634705
S3-05-m21	S3-2021	7.570722984	48.634705
S3-06-m21	S3-2021	7.570722984	48.634705
S3-07-m21	S3-2021	7.570722984	48.634705
S3-08-m21	S3-2021	7.570722984	48.634705
S3-09-m21	S3-2021	7.570722984	48.634705
S3-10-m21	S3-2021	7.570722984	48.634705
S3-11-m21	S3-2021	7.570722984	48.634705
S3-12-m21	S3-2021	7.570722984	48.634705
S3-13-m21	S3-2021	7.570722984	48.634705
S3-14-m21	S3-2021	7.570722984	48.634705
S3-15-m21	S3-2021	7.570722984	48.634705
S3-16-m21	S3-2021	7.570722984	48.634705
S3-17-m21	S3-2021	7.570722984	48.634705
S3-18-m21	S3-2021	7.570722984	48.634705
S3-19-m21	S3-2021	7.570722984	48.634705
S3-20-m21	S3-2021	7.570722984	48.634705
S3-21-m21	S3-2021	7.570722984	48.634705
S3-01-pm21	S3-2021	7.570722984	48.634705
S3-02-pm21	S3-2021	7.570722984	48.634705
S3-03-pm21	S3-2021	7.570722984	48.634705
S3-04-pm21	S3-2021	7.570722984	48.634705
S3-05-pm21	S3-2021	7.570722984	48.634705
S3-06-pm21	S3-2021	7.570722984	48.634705
S3-07-pm21	S3-2021	7.570722984	48.634705
S3-08-pm21	S3-2021	7.570722984	48.634705
S3-09-pm21	S3-2021	7.570722984	48.634705
S3-10-pm21	S3-2021	7.570722984	48.634705
S3-11-pm21	S3-2021	7.570722984	48.634705
S3-12-pm21	S3-2021	7.570722984	48.634705
S3-13-pm21	S3-2021	7.570722984	48.634705
S3-01-m22	S3-2022	7.570722984	48.634705
S3-02-m22	S3-2022	7.570722984	48.634705
S3-03-m22	S3-2022	7.570722984	48.634705
S3-04-m22	S3-2022	7.570722984	48.634705
S3-05-m22	S3-2022	7.570722984	48.634705
S3-06-m22	S3-2022	7.570722984	48.634705
S3-07-m22	S3-2022	7.570722984	48.634705
S3-08-m22	S3-2022	7.570722984	48.634705
S3-09-m22	S3-2022	7.570722984	48.634705
S3-10-m22	S3-2022	7.570722984	48.634705
S3-11-m22	S3-2022	7.570722984	48.634705
S3-12-m22	S3-2022	7.570722984	48.634705
S3-13-m22	S3-2022	7.570722984	48.634705
S3-14-m22	S3-2022	7.570722984	48.634705
S3-15-m22	S3-2022	7.570722984	48.634705
S3-16-m22	S3-2022	7.570722984	48.634705
S3-17-m22	S3-2022	7.570722984	48.634705
S3-18-m22	S3-2022	7.570722984	48.634705
S3-19-m22	S3-2022	7.570722984	48.634705
S3-20-f22	S3-2022	7.570722984	48.634705
S6-01-m21	S6-2021	7.615283375	48.629329
S6-02-m21	S6-2021	7.615283375	48.629329
S6-03-m21	S6-2021	7.615283375	48.629329
S6-04-m21	S6-2021	7.615283375	48.629329
S6-05-m21	S6-2021	7.615283375	48.629329
S6-06-m21	S6-2021	7.615283375	48.629329
S6-07-m21	S6-2021	7.615283375	48.629329
S6-08-m21	S6-2021	7.615283375	48.629329
S6-09-m21	S6-2021	7.615283375	48.629329
S6-10-m21	S6-2021	7.615283375	48.629329
S6-11-m21	S6-2021	7.615283375	48.629329
S6-12-m21	S6-2021	7.615283375	48.629329
S6-13-m21	S6-2021	7.615283375	48.629329
S6-14-m21	S6-2021	7.615283375	48.629329
S6-15-m21	S6-2021	7.615283375	48.629329
S6-16-m21	S6-2021	7.615283375	48.629329
S6-17-m21	S6-2021	7.615283375	48.629329
S6-18-m21	S6-2021	7.615283375	48.629329
S6-19-m21	S6-2021	7.615283375	48.629329
S6-20-m21	S6-2021	7.615283375	48.629329
S6-01-pf-21	S6-2021	7.615283375	48.629329
S6-02-pm-21	S6-2021	7.615283375	48.629329
S6-03-pm-21	S6-2021	7.615283375	48.629329
S6-04-pm-21	S6-2021	7.615283375	48.629329
S6-05-pm-21	S6-2021	7.615283375	48.629329
S6-06-pm-21	S6-2021	7.615283375	48.629329
S6-07-pm-21	S6-2021	7.615283375	48.629329
S6-08-pm-21	S6-2021	7.615283375	48.629329
S6-09-pm-21	S6-2021	7.615283375	48.629329
S6-10-pm-21	S6-2021	7.615283375	48.629329
S6-11-pm-21	S6-2021	7.615283375	48.629329
S6-01-m22	S6-2022	7.615283375	48.629329
S6-02-m22	S6-2022	7.615283375	48.629329
S6-03-m22	S6-2022	7.615283375	48.629329
S6-04-m22	S6-2022	7.615283375	48.629329
S6-05-m22	S6-2022	7.615283375	48.629329
S6-06-m22	S6-2022	7.615283375	48.629329
S6-07-m22	S6-2022	7.615283375	48.629329
S6-08-m22	S6-2022	7.615283375	48.629329
S6-09-m22	S6-2022	7.615283375	48.629329
S6-10-m22	S6-2022	7.615283375	48.629329
S6-11-m22	S6-2022	7.615283375	48.629329
S6-12-m22	S6-2022	7.615283375	48.629329
S6-13-m22	S6-2022	7.615283375	48.629329
S6-14-m22	S6-2022	7.615283375	48.629329
S6-15-m22	S6-2022	7.615283375	48.629329
S6-16-m22	S6-2022	7.615283375	48.629329
S6-17-m22	S6-2022	7.615283375	48.629329
S6-18-m22	S6-2022	7.615283375	48.629329
S6-19-m22	S6-2022	7.615283375	48.629329
S6-20-m22	S6-2022	7.615283375	48.629329
S6-21-m22	S6-2022	7.615283375	48.629329
S6-22-m22	S6-2022	7.615283375	48.629329
S6-23-m22	S6-2022	7.615283375	48.629329
S67-01-m21	S67-2021	7.622261853	48.630331
S67-02-m21	S67-2021	7.622261853	48.630331
S67-03-m21	S67-2021	7.622261853	48.630331
S67-04-m21	S67-2021	7.622261853	48.630331
S67-05-m21	S67-2021	7.622261853	48.630331
S67-06-m21	S67-2021	7.622261853	48.630331
S67-07-m21	S67-2021	7.622261853	48.630331
S67-08-m21	S67-2021	7.622261853	48.630331
S67-09-m21	S67-2021	7.622261853	48.630331
S67-10-m21	S67-2021	7.622261853	48.630331
S67-11-m21	S67-2021	7.622261853	48.630331
S67-12-m21	S67-2021	7.622261853	48.630331
S67-13-m21	S67-2021	7.622261853	48.630331
S67-14-m21	S67-2021	7.622261853	48.630331
S67-15-m21	S67-2021	7.622261853	48.630331
S67-16-m21	S67-2021	7.622261853	48.630331
S67-17-m21	S67-2021	7.622261853	48.630331
S67-18-m21	S67-2021	7.622261853	48.630331
S67-01-m22	S67-2022	7.622261853	48.630331
S67-02-m22	S67-2022	7.622261853	48.630331
S67-03-m22	S67-2022	7.622261853	48.630331
S67-04-m22	S67-2022	7.622261853	48.630331
S67-05-m22	S67-2022	7.622261853	48.630331
S67-06-m22	S67-2022	7.622261853	48.630331
S67-07-m22	S67-2022	7.622261853	48.630331
S67-08-m22	S67-2022	7.622261853	48.630331
S67-09-m22	S67-2022	7.622261853	48.630331
S67-10-m22	S67-2022	7.622261853	48.630331
S67-11-m22	S67-2022	7.622261853	48.630331
S67-12-m22	S67-2022	7.622261853	48.630331
S67-13-m22	S67-2022	7.622261853	48.630331
S67-14-m22	S67-2022	7.622261853	48.630331
S67-15-m22	S67-2022	7.622261853	48.630331
S67-16-m22	S67-2022	7.622261853	48.630331
S67-17-m22	S67-2022	7.622261853	48.630331
S67-18-m22	S67-2022	7.622261853	48.630331
S67-19-m22	S67-2022	7.622261853	48.630331
S67-20-f22	S67-2022	7.622261853	48.630331
S17-01-m21	S17-2021	7.741153238	48.641593
S17-02-m21	S17-2021	7.741153238	48.641593
S17-03-m21	S17-2021	7.741153238	48.641593
S17-04-m21	S17-2021	7.741153238	48.641593
S17-05-m21	S17-2021	7.741153238	48.641593
S17-06-m21	S17-2021	7.741153238	48.641593
S17-07-m21	S17-2021	7.741153238	48.641593
S17-08-m21	S17-2021	7.741153238	48.641593
S17-10-m21	S17-2021	7.741153238	48.641593
S17-09-m21	S17-2021	7.741153238	48.641593
S17-11-m21	S17-2021	7.741153238	48.641593
S17-12-m21	S17-2021	7.741153238	48.641593
S17-13-m21	S17-2021	7.741153238	48.641593
S17-14-m21	S17-2021	7.741153238	48.641593
S17-15-m21	S17-2021	7.741153238	48.641593
S17-16-m21	S17-2021	7.741153238	48.641593
S17-17-m21	S17-2021	7.741153238	48.641593
S17-18-m21	S17-2021	7.741153238	48.641593
S17-19-m21	S17-2021	7.741153238	48.641593
S17-20-m21	S17-2021	7.741153238	48.641593
S17-21-m21	S17-2021	7.741153238	48.641593
S21-01-m21	S21-2021	7.833577262	48.633175
S21-02-m21	S21-2021	7.833577262	48.633175
S21-03-m21	S21-2021	7.833577262	48.633175
S21-04-m21	S21-2021	7.833577262	48.633175
S21-05-m21	S21-2021	7.833577262	48.633175
S21-06-m21	S21-2021	7.833577262	48.633175
S21-07-m21	S21-2021	7.833577262	48.633175
S21-08-m21	S21-2021	7.833577262	48.633175
S21-09-m21	S21-2021	7.833577262	48.633175
S21-10-m21	S21-2021	7.833577262	48.633175
S21-11-m21	S21-2021	7.833577262	48.633175
S21-12-m21	S21-2021	7.833577262	48.633175
S21-13-m21	S21-2021	7.833577262	48.633175
S21-14-m21	S21-2021	7.833577262	48.633175
S21-15-m21	S21-2021	7.833577262	48.633175
S21-16-m21	S21-2021	7.833577262	48.633175
S21-17-m21	S21-2021	7.833577262	48.633175
S21-18-m21	S21-2021	7.833577262	48.633175
S21-19-m21	S21-2021	7.833577262	48.633175
S21-20-m21	S21-2021	7.833577262	48.633175
S21-01-pm21	S21-2021	7.833577262	48.633175
S21-02-pm21	S21-2021	7.833577262	48.633175
S21-03-pm21	S21-2021	7.833577262	48.633175
S21-04-pm21	S21-2021	7.833577262	48.633175
S21-05-pm21	S21-2021	7.833577262	48.633175
S21-01-m22	S21-2022	7.833577262	48.633175
S21-02-m22	S21-2022	7.833577262	48.633175
S21-03-m22	S21-2022	7.833577262	48.633175
S21-04-m22	S21-2022	7.833577262	48.633175
S21-05-m22	S21-2022	7.833577262	48.633175
S21-06-m22	S21-2022	7.833577262	48.633175
S21-07-m22	S21-2022	7.833577262	48.633175
S21-08-m22	S21-2022	7.833577262	48.633175
S21-09-m22	S21-2022	7.833577262	48.633175
S21-10-m22	S21-2022	7.833577262	48.633175
S21-11-m22	S21-2022	7.833577262	48.633175
V1-01-m21	V1-2021	7.607496556	48.19228
V1-02-m21	V1-2021	7.607496556	48.19228
V1-03-m21	V1-2021	7.607496556	48.19228
V1-04-m21	V1-2021	7.607496556	48.19228
V1-05-m21	V1-2021	7.607496556	48.19228
V1-06-m21	V1-2021	7.607496556	48.19228
V1-07-m21	V1-2021	7.607496556	48.19228
V1-08-m21	V1-2021	7.607496556	48.19228
V1-09-m21	V1-2021	7.607496556	48.19228
V1-10-m21	V1-2021	7.607496556	48.19228
V1-11-m21	V1-2021	7.607496556	48.19228
V1-12-m21	V1-2021	7.607496556	48.19228
V1-13-m21	V1-2021	7.607496556	48.19228
V1-14-m21	V1-2021	7.607496556	48.19228
V1-15-m21	V1-2021	7.607496556	48.19228
V1-16-m21	V1-2021	7.607496556	48.19228
V1-17-m21	V1-2021	7.607496556	48.19228
V1-18-m21	V1-2021	7.607496556	48.19228
V1-19-m21	V1-2021	7.607496556	48.19228
V1-20-m21	V1-2021	7.607496556	48.19228
V1-01-pm21	V1-2021	7.607496556	48.19228
V1-02-pm21	V1-2021	7.607496556	48.19228
V1-03-pm21	V1-2021	7.607496556	48.19228
V1-04-pm21	V1-2021	7.607496556	48.19228
V1-05-pm21	V1-2021	7.607496556	48.19228
V1-06-pm21	V1-2021	7.607496556	48.19228
V1-07-pm21	V1-2021	7.607496556	48.19228
V1-08-pm21	V1-2021	7.607496556	48.19228
V1-09-pm21	V1-2021	7.607496556	48.19228
V1-10-pm21	V1-2021	7.607496556	48.19228
V1-11-pm21	V1-2021	7.607496556	48.19228
V1-12-pm21	V1-2021	7.607496556	48.19228
V1-13-pm21	V1-2021	7.607496556	48.19228
V1-14-pm21	V1-2021	7.607496556	48.19228
V1-15-pm21	V1-2021	7.607496556	48.19228
V1-01-m22	V1-2022	7.607496556	48.19228
V1-02-m22	V1-2022	7.607496556	48.19228
V1-03-m22	V1-2022	7.607496556	48.19228
V1-04-m22	V1-2022	7.607496556	48.19228
V1-05-m22	V1-2022	7.607496556	48.19228
V1-06-m22	V1-2022	7.607496556	48.19228
V1-07-m22	V1-2022	7.607496556	48.19228
V1-08-m22	V1-2022	7.607496556	48.19228
V1-09-m22	V1-2022	7.607496556	48.19228
V1-10-m22	V1-2022	7.607496556	48.19228
V1-11-m22	V1-2022	7.607496556	48.19228
V1-12-m22	V1-2022	7.607496556	48.19228
V1-13-m22	V1-2022	7.607496556	48.19228
V1-14-m22	V1-2022	7.607496556	48.19228
V1-15-m22	V1-2022	7.607496556	48.19228
V1-16-m22	V1-2022	7.607496556	48.19228
V1-17-m22	V1-2022	7.607496556	48.19228
V1-18-m22	V1-2022	7.607496556	48.19228
V1-19-m22	V1-2022	7.607496556	48.19228
V1-20-m22	V1-2022	7.607496556	48.19228
V1-21-m22	V1-2022	7.607496556	48.19228
V1-22-m22	V1-2022	7.607496556	48.19228
V1-23-m22	V1-2022	7.607496556	48.19228
V1-24-f22	V1-2022	7.607496556	48.19228
V1-25-f22	V1-2022	7.607496556	48.19228
V1-01-pm22	V1-2022	7.607496556	48.19228
V1-02-pm22	V1-2022	7.607496556	48.19228
V1-03-pm22	V1-2022	7.607496556	48.19228
V1-04-pm22	V1-2022	7.607496556	48.19228
V1-05-pm22	V1-2022	7.607496556	48.19228
V1-06-pm22	V1-2022	7.607496556	48.19228
V1-07-pm22	V1-2022	7.607496556	48.19228
V1-08-pm22	V1-2022	7.607496556	48.19228
V2-01-m21	V2-2021	7.674398568	48.278712
V2-02-m21	V2-2021	7.674398568	48.278712
V2-03-m21	V2-2021	7.674398568	48.278712
V2-04-m21	V2-2021	7.674398568	48.278712
V2-05-m21	V2-2021	7.674398568	48.278712
